-34.0383, 182.817, 193.741, 199.146, 36.9763, 58.6275, 33.0684, 202.327
-37.9814, 180.659, 201.189, 200.485, 36.9472, 62.7992, 35.7793, 206.106
-41.9453, 177.939, 211.408, 202.361, 36.918, 67.1825, 38.9956, 210.538
-45.9249, 174.45, 225.591, 205.01, 36.8889, 71.8301, 42.7134, 215.768
-49.8956, 169.86, 245.963, 208.859, 36.8597, 76.8221, 46.9682, 221.92
-53.7887, 163.621, 277.232, 214.761, 36.8305, 82.2881, 51.8572, 229.023
-57.4286, 154.78, 331.824, 224.704, 36.8014, 88.4597, 57.5934, 236.902
-60.3462, 141.609, 462.884, 244.667, 36.7722, 95.8345, 64.6772, 245.408
-60.987, 120.505, -3.40282e+38, 306.279, 36.743, 106.039, 74.8111, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
42.6994, 185.594, 419.262, 252.893, 37.4412, 37.7792, 71.2057, 150.596
33.8901, 189.557, 319.065, 220.308, 37.4121, 30.2282, 62.0115, 160.417
27, 191.566, 271.77, 208.376, 37.3829, 25.5569, 55.1431, 166.593
21.0507, 192.77, 243.402, 202.194, 37.3537, 22.8041, 49.4283, 170.908
15.6803, 193.525, 224.447, 198.45, 37.3246, 21.6844, 44.4638, 174.173
10.7047, 193.985, 211.027, 195.976, 37.2954, 21.9641, 40.0675, 176.805
6.01404, 194.229, 201.233, 194.258, 37.2663, 23.3403, 36.155, 179.042
1.53589, 194.301, 194.01, 193.031, 37.2371, 25.4974, 32.6981, 181.032
-2.78134, 194.224, 188.733, 192.15, 37.2079, 28.1792, 29.7099, 182.875
-6.97639, 194.012, 185.015, 191.527, 37.1788, 31.2085, 27.2368, 184.645
-11.0799, 193.666, 182.615, 191.111, 37.1496, 34.4736, 25.3515, 186.402
-15.1169, 193.185, 181.393, 190.871, 37.1204, 37.908, 24.1383, 188.2
-19.1091, 192.557, 181.279, 190.788, 37.0913, 41.4748, 23.6694, 190.091
-23.0753, 191.765, 182.267, 190.857, 37.0621, 45.1562, 23.9774, 192.132
-27.0329, 190.782, 184.412, 191.084, 37.033, 48.9474, 25.0405, 194.389
-30.9979, 189.57, 187.84, 191.483, 37.0038, 52.8538, 26.7928, 196.941
-34.9854, 188.072, 192.766, 192.084, 36.9746, 56.8889, 29.1501, 199.889
-39.0091, 186.208, 199.542, 192.936, 36.9455, 61.0753, 32.0359, 203.36
-43.0805, 183.854, 208.731, 194.121, 36.9163, 65.4457, 35.3973, 207.518
-47.206, 180.822, 221.276, 195.772, 36.8871, 70.0471, 39.2141, 212.561
-51.3802, 176.81, 238.852, 198.128, 36.858, 74.9486, 43.5049, 218.699
-55.569, 171.299, 264.76, 201.647, 36.8288, 80.2566, 48.3402, 226.077
-59.6635, 163.365, 306.725, 207.324, 36.7996, 86.1498, 53.876, 234.574
-63.3432, 151.267, 389.515, 217.822, 36.7705, 92.9744, 60.4498, 243.576
-65.5987, 131.735, 772.399, 243.589, 36.7413, 101.61, 68.9612, 254.178
-60.502, 94.7006, -3.40282e+38, 466.836, 36.7121, 118.497, 86.1555, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
53.3736, 185.219, 612.27, 302.104, 37.4687, 45.0649, 80.5289, 141.919
40.6667, 192.626, 375.111, 217.336, 37.4395, 32.4792, 66.9197, 156.924
32.572, 195.205, 301.803, 202.48, 37.4104, 25.5886, 58.6779, 164.779
25.9666, 196.618, 262.799, 196.208, 37.3812, 21.0167, 52.1345, 169.673
20.1713, 197.486, 238.168, 192.763, 37.3521, 18.3097, 46.5338, 173.096
14.8955, 198.031, 221.227, 190.607, 37.3229, 17.3889, 41.5725, 175.698
9.98179, 198.357, 209.011, 189.152, 37.2937, 18.056, 37.1039, 177.807
5.33262, 198.519, 199.984, 188.126, 37.2646, 19.9068, 33.059, 179.611
0.881788, 198.548, 193.269, 187.385, 37.2354, 22.5185, 29.4185, 181.226
-3.41869, 198.459, 188.331, 186.848, 37.2062, 25.5855, 26.2048, 182.731
-7.60553, 198.262, 184.836, 186.467, 37.1771, 28.9241, 23.4817, 184.186
-11.7082, 197.958, 182.573, 186.211, 37.1479, 32.4323, 21.3534, 185.64
-15.7514, 197.542, 181.417, 186.062, 37.1187, 36.0562, 19.9521, 187.138
-19.7566, 197.007, 181.306, 186.011, 37.0896, 39.7699, 19.401, 188.725
-23.7433, 196.336, 182.235, 186.053, 37.0604, 43.5641, 19.7587, 190.451
-27.7297, 195.507, 184.252, 186.193, 37.0312, 47.4401, 20.9864, 192.378
-31.7335, 194.487, 187.467, 186.439, 37.0021, 51.4074, 22.9702, 194.579
-35.7722, 193.227, 192.072, 186.808, 36.9729, 55.4819, 25.5756, 197.154
-39.8634, 191.657, 198.369, 187.328, 36.9437, 59.687, 28.6907, 200.236
-44.0246, 189.672, 206.841, 188.047, 36.9146, 64.0545, 32.2429, 204.008
-48.272, 187.107, 218.272, 189.039, 36.8854, 68.6281, 36.2008, 208.715
-52.6165, 183.688, 234.016, 190.437, 36.8562, 73.47, 40.5745, 214.672
-57.0533, 178.941, 256.619, 192.483, 36.8271, 78.6726, 45.421, 222.201
-61.5296, 171.971, 291.597, 195.69, 36.7979, 84.3843, 50.8661, 231.406
-65.84, 160.973, 354.162, 201.324, 36.7687, 90.8743, 57.1673, 241.609
-69.246, 142.229, 518.48, 213.663, 36.7396, 98.7432, 64.9286, 251.241
-68.7932, 109.592, -3.40282e+38, 263.17, 36.7104, 110.201, 76.4222, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
50.0523, 194.673, 499.53, 247.388, 37.467, 38.7985, 74.9693, 153.435
39.286, 198.678, 350.854, 221.869, 37.4379, 28.3774, 63.8681, 164.579
31.5995, 200.399, 290.937, 215.473, 37.4087, 21.6401, 56.1254, 169.993
25.1802, 201.38, 256.842, 212.556, 37.3795, 16.8983, 49.7601, 173.306
19.4906, 201.989, 234.595, 210.896, 37.3504, 14.0386, 44.2043, 175.613
14.2815, 202.368, 218.995, 209.84, 37.3212, 13.2654, 39.2069, 177.369
9.412, 202.589, 207.604, 209.122, 37.2921, 14.4117, 34.6397, 178.797
4.79245, 202.688, 199.112, 208.619, 37.2629, 16.841, 30.4386, 180.023
0.360952, 202.686, 192.754, 208.262, 37.2337, 19.9584, 26.5846, 181.127
-3.92803, 202.595, 188.059, 208.014, 37.2046, 23.4193, 23.1007, 182.161
-8.10982, 202.42, 184.725, 207.85, 37.1754, 27.0546, 20.06, 183.167
-12.2131, 202.162, 182.56, 207.758, 37.1462, 30.7856, 17.5988, 184.178
-16.2623, 201.817, 181.451, 207.729, 37.1171, 34.5779, 15.919, 185.226
-20.279, 201.378, 181.342, 207.759, 37.0879, 38.4194, 15.2394, 186.345
-24.2829, 200.831, 182.227, 207.849, 37.0587, 42.3105, 15.6759, 187.571
-28.2933, 200.157, 184.15, 208.003, 37.0296, 46.2591, 17.1518, 188.952
-32.3291, 199.331, 187.212, 208.227, 37.0004, 50.2787, 19.4594, 190.548
-36.4099, 198.311, 191.585, 208.535, 36.9712, 54.388, 22.3862, 192.442
-40.5564, 197.041, 197.541, 208.947, 36.9421, 58.6115, 25.7803, 194.751
-44.7912, 195.433, 205.508, 209.494, 36.9129, 62.9808, 29.556, 197.652
-49.1385, 193.347, 216.171, 210.227, 36.8837, 67.5377, 33.6801, 201.411
-53.6233, 190.551, 230.683, 211.232, 36.8545, 72.34, 38.1625, 206.433
-58.266, 186.626, 251.151, 212.665, 36.8254, 77.4713, 43.0564, 213.319
-63.0639, 180.749, 281.907, 214.841, 36.7962, 83.0615, 48.4729, 222.763
-67.9174, 171.104, 333.865, 218.498, 36.767, 89.3363, 54.6268, 234.758
-72.3151, 153.314, 448.558, 225.899, 36.7379, 96.7608, 61.9819, 246.458
-73.8605, 118.866, -3.40282e+38, 249.027, 36.7087, 106.71, 71.9353, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
48.3342, 202.684, 451.756, 201.322, 37.4658, 34.7868, 71.6936, 161.319
38.3999, 204.917, 336.445, 195.154, 37.4366, 25.067, 61.6333, 169.263
30.9575, 205.961, 284.063, 193.322, 37.4075, 18.1497, 54.1653, 173.104
24.6563, 206.565, 253.002, 192.427, 37.3783, 12.8913, 47.8862, 175.465
19.0352, 206.938, 232.294, 191.894, 37.3491, 9.46171, 42.3252, 177.12
13.8693, 207.165, 217.58, 191.542, 37.32, 8.72599, 37.2592, 178.387
9.02804, 207.288, 206.737, 191.296, 37.2908, 10.6348, 32.5666, 179.425
4.42693, 207.331, 198.603, 191.121, 37.2616, 13.8765, 28.1799, 180.322
0.00683313, 207.307, 192.483, 190.995, 37.2325, 17.5948, 24.0694, 181.135
-4.27623, 207.223, 187.944, 190.909, 37.2033, 21.4715, 20.243, 181.902
-8.45671, 207.082, 184.708, 190.854, 37.1741, 25.3972, 16.7603, 182.653
-12.5628, 206.883, 182.598, 190.827, 37.145, 29.3359, 13.7695, 183.413
-16.6189, 206.624, 181.504, 190.826, 37.1158, 33.28, 11.567, 184.205
-20.6465, 206.298, 181.375, 190.85, 37.0866, 37.234, 10.5966, 185.057
-24.6661, 205.896, 182.204, 190.9, 37.0575, 41.2088, 11.1635, 185.996
-28.6973, 205.405, 184.032, 190.979, 37.0283, 45.219, 13.0792, 187.061
-32.7605, 204.805, 186.949, 191.09, 36.9991, 49.2823, 15.8935, 188.301
-36.8769, 204.067, 191.113, 191.239, 36.9699, 53.42, 19.2627, 189.786
-41.0701, 203.15, 196.77, 191.435, 36.9408, 57.6576, 23.0049, 191.618
-45.3669, 201.988, 204.305, 191.692, 36.9116, 62.0267, 27.041, 193.957
-49.7988, 200.478, 214.325, 192.032, 36.8824, 66.5678, 31.3516, 197.056
-54.4034, 198.446, 227.836, 192.491, 36.8533, 71.3352, 35.9565, 201.347
-59.225, 195.568, 246.623, 193.134, 36.8241, 76.4055, 40.9122, 207.579
-64.31, 191.178, 274.22, 194.089, 36.7949, 81.8952, 46.3229, 216.99
-69.675, 183.674, 318.941, 195.643, 36.7658, 87.9987, 52.3762, 230.877
-75.1035, 168.323, 407.916, 198.623, 36.7366, 95.0943, 59.4485, 246.181
-78.6934, 130.506, -3.40282e+38, 206.773, 36.7074, 104.16, 68.5248, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
47.6047, 209.289, 432.776, 182.061, 37.4648, 32.7552, 70.1048, 169.221
37.9993, 210.421, 329.99, 180.233, 37.4356, 23.2071, 60.4475, 173.94
30.6651, 210.959, 280.927, 179.607, 37.4065, 16.0288, 53.0904, 176.214
24.4171, 211.266, 251.269, 179.27, 37.3773, 10.1388, 46.8347, 177.619
18.8265, 211.448, 231.287, 179.051, 37.3481, 5.62535, 41.2496, 178.61
13.6793, 211.55, 216.992, 178.895, 37.319, 4.67021, 36.1225, 179.375
8.84986, 211.594, 206.411, 178.778, 37.2898, 7.81589, 31.3313, 180.007
4.25583, 211.594, 198.444, 178.687, 37.2606, 11.9173, 26.8014, 180.559
-0.160626, 211.555, 192.433, 178.616, 37.2315, 16.1209, 22.488, 181.063
-4.44277, 211.481, 187.963, 178.56, 37.2023, 20.2895, 18.3731, 181.544
-8.62465, 211.374, 184.766, 178.518, 37.1731, 24.4039, 14.4742, 182.02
-12.7344, 211.232, 182.67, 178.487, 37.144, 28.4715, 10.8844, 182.505
-16.7961, 211.054, 181.572, 178.466, 37.1148, 32.5069, 7.90289, 183.016
-20.8318, 210.836, 181.419, 178.455, 37.0856, 36.5272, 6.34631, 183.569
-24.8619, 210.571, 182.203, 178.454, 37.0565, 40.5503, 7.17438, 184.185
-28.9069, 210.25, 183.962, 178.463, 37.0273, 44.5953, 9.81194, 184.888
-32.9875, 209.862, 186.782, 178.482, 36.9981, 48.6826, 13.2522, 185.714
-37.1264, 209.388, 190.809, 178.513, 36.969, 52.835, 17.0657, 186.712
-41.3487, 208.802, 196.277, 178.557, 36.9398, 57.0789, 21.1141, 187.957
-45.684, 208.062, 203.543, 178.618, 36.9106, 61.4458, 25.3616, 189.569
-50.1684, 207.102, 213.172, 178.698, 36.8814, 65.9753, 29.8167, 191.75
-54.8475, 205.81, 226.084, 178.805, 36.8523, 70.7198, 34.5154, 194.869
-59.7814, 203.972, 243.893, 178.951, 36.8231, 75.7519, 39.5216, 199.662
-65.0509, 201.14, 269.712, 179.158, 36.7939, 81.1804, 44.9386, 207.723
-70.7602, 196.159, 310.6, 179.475, 36.7648, 87.1829, 50.9414, 222.474
-76.9738, 185.017, 387.841, 180.037, 36.7356, 94.0938, 57.8638, 245.482
-82.6011, 145.844, 647.381, 181.411, 36.7064, 102.721, 66.5158, 251.498
-75.901, 67.9815, -3.40282e+38, 194.315, 36.6772, 117.121, 80.9801, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
47.1471, 215.235, 423.568, 178.861, 37.4632, 31.8215, 69.2805, 177.52
37.7136, 215.489, 326.635, 178.693, 37.434, 22.3863, 59.8177, 178.806
30.4413, 215.594, 279.244, 178.574, 37.4049, 15.1144, 52.5185, 179.437
24.225, 215.639, 250.315, 178.479, 37.3757, 8.90096, 46.2766, 179.835
18.6531, 215.652, 230.718, 178.401, 37.3465, 3.3437, 40.6806, 180.125
13.5177, 215.642, 216.652, 178.336, 37.3174, 1.86151, 35.523, 180.356
8.69571, 215.617, 206.215, 178.28, 37.2882, 6.65206, 30.6811, 180.554
4.10619, 215.578, 198.344, 178.232, 37.259, 11.2373, 26.0752, 180.734
-0.30792, 215.527, 192.398, 178.192, 37.2299, 15.6502, 21.6504, 180.904
-4.58946, 215.465, 187.971, 178.159, 37.2007, 19.9316, 17.3678, 181.073
-8.77224, 215.39, 184.803, 178.131, 37.1715, 24.1148, 13.2025, 181.246
-12.8842, 215.303, 182.725, 178.109, 37.1424, 28.2276, 9.15133, 181.429
-16.9497, 215.202, 181.634, 178.093, 37.1132, 32.2942, 5.28933, 181.626
-20.9905, 215.084, 181.479, 178.082, 37.084, 36.3366, 2.4141, 181.846
-25.0274, 214.947, 182.253, 178.077, 37.0548, 40.3754, 4.10442, 182.095
-29.081, 214.787, 183.992, 178.077, 37.0257, 44.4315, 7.82667, 182.385
-33.1727, 214.598, 186.779, 178.082, 36.9965, 48.5262, 11.8313, 182.732
-37.3255, 214.372, 190.76, 178.092, 36.9673, 52.6829, 15.9598, 183.157
-41.5657, 214.097, 196.161, 178.109, 36.9382, 56.9281, 20.2011, 183.695
-45.9245, 213.755, 203.33, 178.132, 36.909, 61.2934, 24.5746, 184.402
-50.4405, 213.316, 212.815, 178.162, 36.8798, 65.8182, 29.1145, 185.377
-55.1639, 212.729, 225.508, 178.201, 36.8506, 70.5539, 33.8699, 186.81
-60.1636, 211.899, 242.956, 178.248, 36.8215, 75.572, 38.9108, 189.114
-65.5402, 210.617, 268.128, 178.307, 36.7923, 80.9782, 44.3423, 193.379
-71.4509, 208.331, 307.648, 178.381, 36.7631, 86.9444, 50.3361, 203.457
-78.1572, 202.884, 380.94, 178.476, 36.7339, 93.79, 57.2117, 237.614
-85.7527, 171.899, 605.511, 178.608, 36.7048, 102.267, 65.7228, 61.8329
-79.0087, 53.9966, -3.40282e+38, 178.861, 36.6756, 115.755, 79.2552, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
47.1306, 221.089, 424.191, 182.804, 37.4616, 32.0695, 69.3069, 185.478
37.6907, 220.516, 326.95, 180.634, 37.4324, 22.7004, 59.8293, 183.524
30.4155, 220.203, 279.459, 179.905, 37.4033, 15.5506, 52.5217, 182.574
24.197, 219.994, 250.481, 179.517, 37.3741, 9.59909, 46.2732, 181.996
18.6232, 219.842, 230.856, 179.268, 37.3449, 4.87914, 40.6711, 181.6
13.486, 219.724, 216.771, 179.091, 37.3158, 3.98873, 35.507, 181.307
8.66214, 219.631, 206.321, 178.959, 37.2866, 7.52273, 30.658, 181.077
4.07072, 219.555, 198.44, 178.856, 37.2574, 11.7718, 26.0435, 180.889
-0.345383, 219.493, 192.486, 178.776, 37.2283, 16.0385, 21.6076, 180.728
-4.62905, 219.442, 188.054, 178.712, 37.1991, 20.2392, 17.3093, 180.587
-8.81412, 219.402, 184.881, 178.662, 37.1699, 24.3714, 13.1197, 180.458
-12.9286, 219.369, 182.798, 178.625, 37.1408, 28.4494, 9.02387, 180.337
-16.9968, 219.345, 181.704, 178.598, 37.1116, 32.4907, 5.0534, 180.22
-21.0407, 219.329, 181.546, 178.581, 37.0824, 36.514, 1.80951, 180.104
-25.0811, 219.322, 182.317, 178.574, 37.0532, 40.5381, 3.7666, 179.983
-29.1386, 219.323, 184.053, 178.576, 37.0241, 44.5825, 7.64841, 179.854
-33.2348, 219.335, 186.838, 178.589, 36.9949, 48.6678, 11.7101, 179.711
-37.393, 219.359, 190.816, 178.613, 36.9657, 52.8168, 15.8671, 179.547
-41.6397, 219.398, 196.213, 178.649, 36.9366, 57.0557, 20.1255, 179.351
-46.0064, 219.458, 203.379, 178.699, 36.9074, 61.4159, 24.5105, 179.104
-50.5325, 219.548, 212.858, 178.768, 36.8782, 65.9365, 29.0585, 178.774
-55.2694, 219.682, 225.542, 178.86, 36.849, 70.6688, 33.8199, 178.301
